true_label,predicted_label,bonafide_probability
0,0,0.0031859874725341797
0,0,0.008483939804136753
0,0,0.05164477974176407
0,1,0.5411504507064819
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.848134458065033
1,1,0.8763694763183594
0,1,0.8356496691703796
0,0,0.0392637625336647
0,1,0.822325587272644
1,1,0.8763694763183594
0,0,0.1817847043275833
0,0,0.0002510778431314975
0,0,1.2903564083899255e-06
0,1,0.8712217211723328
0,1,0.8438275456428528
1,1,0.8152865171432495
0,0,0.0025190028827637434
0,0,0.004690780770033598
0,1,0.5075622797012329
0,0,0.0038721784949302673
0,1,0.8745152950286865
0,0,7.596485662730856e-10
0,0,0.0018806887092068791
0,0,0.06317519396543503
0,0,0.025645829737186432
0,0,0.01340792328119278
0,1,0.8763694763183594
0,0,0.1644010841846466
0,0,8.409109432250261e-05
0,1,0.8671647906303406
1,1,0.8763694763183594
0,0,0.0007067223777994514
0,1,0.5636674761772156
0,0,0.2739965617656708
0,0,0.08297573775053024
1,1,0.8763694763183594
0,0,0.0010578782530501485
0,0,0.19054657220840454
0,0,0.016719095408916473
0,1,0.8763694763183594
0,1,0.8610393404960632
1,1,0.8763694763183594
0,0,5.554074505198514e-06
0,1,0.8763694763183594
0,0,0.00845097191631794
1,1,0.8763694763183594
0,0,0.2948024272918701
0,1,0.8755988478660583
0,0,1.0880042526639766e-11
1,1,0.7655500173568726
0,0,0.0012256607878953218
0,0,0.004907808266580105
0,1,0.8681973814964294
1,1,0.8763694763183594
0,0,0.3460097312927246
0,0,0.4848475158214569
0,0,0.0021755911875516176
0,1,0.8763694763183594
0,1,0.8678800463676453
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,6.932276301085949e-05
0,1,0.8490944504737854
0,0,0.14133445918560028
1,1,0.8763694763183594
0,0,1.9465705089483087e-11
0,1,0.8167946934700012
0,1,0.6291894316673279
0,1,0.870281994342804
0,0,0.0011404313845559955
0,0,4.0534665901592604e-11
0,0,0.11956482380628586
0,1,0.8763694763183594
0,1,0.5228210091590881
0,1,0.8763694763183594
0,0,0.013043169863522053
0,0,0.00014221621677279472
0,0,0.006655220407992601
0,1,0.5025026798248291
0,0,0.006404859013855457
0,1,0.6355316638946533
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.49096933007240295
0,0,0.0005297836614772677
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8698384165763855
0,0,8.166263672226837e-12
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8635461330413818
0,0,0.2256450057029724
1,1,0.8763694763183594
0,0,0.0013049105182290077
0,0,0.17593105137348175
0,1,0.8763694763183594
0,0,0.02145848236978054
0,0,0.3182685375213623
0,0,0.06468743830919266
0,0,0.012014792300760746
0,0,0.19696688652038574
0,0,0.0025486117228865623
0,0,1.9215268309835665e-07
0,0,0.04959550499916077
0,0,2.7056347562393057e-07
1,1,0.8763694763183594
0,1,0.762938380241394
0,0,0.001088885241188109
0,0,0.005302815698087215
0,0,9.34635681915097e-05
0,0,0.04364600405097008
0,1,0.8395183086395264
0,1,0.8636813759803772
0,1,0.8205838799476624
0,0,0.26490145921707153
0,0,0.21962514519691467
0,0,0.39488404989242554
0,0,0.3394257724285126
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.00016176869394257665
0,0,0.0009921701857820153
0,0,0.0005801083170808852
0,1,0.8763694763183594
0,1,0.8582486510276794
0,1,0.8598587512969971
0,1,0.794606626033783
0,0,0.011277467012405396
0,0,0.0001221074053319171
0,0,0.026265863329172134
0,1,0.6392675042152405
0,0,0.045592259615659714
0,1,0.8476576209068298
0,1,0.8763694763183594
0,1,0.8679176568984985
1,1,0.8763694763183594
1,1,0.871756911277771
0,0,0.0022018125746399164
1,1,0.8763694763183594
0,1,0.8750038743019104
0,1,0.6872338056564331
0,0,0.0023315914440900087
1,1,0.8763694763183594
0,0,0.004250532481819391
0,0,0.036673400551080704
0,1,0.6042383909225464
0,1,0.8669766187667847
0,1,0.8474289178848267
0,0,0.0006633502198383212
0,1,0.8763694763183594
0,0,0.040874600410461426
0,0,0.27946558594703674
0,1,0.823860764503479
0,0,0.06277583539485931
0,0,0.4786393344402313
0,0,0.4066731035709381
0,0,0.16643860936164856
0,0,0.11249949038028717
0,1,0.8763694763183594
0,1,0.8631684184074402
0,0,0.11240046471357346
0,1,0.8763694763183594
1,1,0.8684780597686768
0,0,7.185937283793464e-05
0,0,0.022685877978801727
0,1,0.8763694763183594
0,0,0.0013263444416224957
0,1,0.8674033284187317
0,1,0.5757371783256531
0,0,0.0009991336846724153
0,1,0.8628348112106323
1,1,0.8763694763183594
0,0,0.028735922649502754
0,0,0.004105990286916494
1,1,0.8763694763183594
0,1,0.6082785725593567
0,0,3.461249798419885e-05
0,0,0.0026119977701455355
0,0,0.007255698554217815
0,0,0.0009393512737005949
0,1,0.6595792174339294
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.626337468624115
0,1,0.8355008363723755
0,1,0.8763694763183594
0,1,0.8494079113006592
0,1,0.8763694763183594
0,0,0.4102504253387451
1,1,0.8763694763183594
0,0,0.08056382834911346
0,1,0.8709718585014343
0,0,0.003006617771461606
0,1,0.5224784016609192
0,0,0.006620044354349375
0,0,0.0002722108911257237
0,0,0.4009726643562317
0,1,0.8763694763183594
0,1,0.8431953191757202
0,1,0.8763694763183594
0,0,0.05488796904683113
0,1,0.5260183215141296
0,0,4.659856858779676e-05
0,0,0.14351911842823029
0,0,1.0351341188652441e-05
0,0,0.2996332049369812
0,1,0.6185015439987183
0,0,0.004593375138938427
0,1,0.5967883467674255
0,0,0.0004185133147984743
0,0,0.41873180866241455
0,1,0.8032981753349304
0,1,0.8373587727546692
0,1,0.5449182391166687
0,0,6.2390263337874785e-06
1,1,0.8763694763183594
0,0,0.0036961736623197794
0,0,0.020881427451968193
1,1,0.8763694763183594
0,0,0.17626795172691345
0,1,0.8475333452224731
0,0,0.22898492217063904
0,0,1.3667717269072455e-07
0,0,0.11244697868824005
0,1,0.7378776669502258
0,0,1.921585379704993e-07
0,1,0.870267927646637
0,0,0.1933557093143463
0,0,0.12952689826488495
0,1,0.726492166519165
0,0,0.0008133232477121055
1,1,0.8763694763183594
0,1,0.7132715582847595
0,1,0.8722091913223267
0,1,0.8763694763183594
0,1,0.5834148526191711
0,0,0.00013411109102889895
0,0,0.010718636214733124
0,0,0.001047424040734768
1,1,0.7355111241340637
0,0,0.004844366107136011
0,0,0.1225309669971466
0,0,0.001674458384513855
0,0,0.3496720492839813
0,0,5.867507934453897e-05
0,1,0.8700361847877502
0,0,4.2505421333771665e-06
0,1,0.8649765253067017
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.5116747617721558
0,0,0.4339565336704254
0,0,0.03945712000131607
0,0,0.24942493438720703
0,0,5.5460504881921224e-06
0,0,1.1952404747717083e-05
0,0,0.3606702387332916
0,1,0.6886988282203674
0,1,0.8345590829849243
0,1,0.8763694763183594
0,1,0.6265240907669067
0,1,0.5246394276618958
0,0,0.0033825866412371397
0,0,0.33493560552597046
0,1,0.8763694763183594
0,0,0.02810676395893097
0,1,0.788436233997345
0,1,0.8763694763183594
0,0,0.007623536512255669
0,0,4.732152774522547e-06
0,1,0.591634213924408
0,0,0.0014877482317388058
0,1,0.6947231292724609
0,0,9.532524563837796e-05
0,0,0.11016512662172318
1,1,0.8763694763183594
0,0,3.1117342036424134e-10
0,1,0.81722491979599
0,0,0.06483526527881622
0,1,0.5873361825942993
0,0,0.477122962474823
0,1,0.8369178771972656
0,0,0.00012534420238807797
0,0,0.032600969076156616
0,0,0.010444761253893375
0,1,0.8708395957946777
0,1,0.6866981387138367
0,0,3.993224891019054e-05
0,0,0.14667782187461853
0,1,0.6967607736587524
1,1,0.8763694763183594
0,0,0.0002749779960140586
0,0,2.17781046529808e-08
0,0,0.0049675037153065205
0,0,0.26382291316986084
0,1,0.8763694763183594
0,1,0.874367356300354
1,1,0.8763694763183594
0,1,0.6623077988624573
0,1,0.8638628721237183
0,0,0.037972334772348404
0,0,0.018208228051662445
1,1,0.8763694763183594
0,0,1.0324365007363667e-07
0,0,0.006233987398445606
0,0,0.018525877967476845
1,1,0.8763694763183594
0,0,0.004517844878137112
0,1,0.8763694763183594
0,0,0.1979779154062271
0,0,0.02495090663433075
0,0,0.00863085500895977
0,0,0.05974092707037926
0,0,0.0032334541901946068
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,4.4514617769664255e-08
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,3.0736473366488326e-09
0,0,0.002365752821788192
0,1,0.652154803276062
0,0,0.07610935717821121
0,0,0.00629015825688839
0,1,0.8597063422203064
0,0,0.10263356566429138
0,0,2.7996931439844275e-09
0,1,0.8192284107208252
0,0,9.019313438329846e-05
0,1,0.8763694763183594
0,1,0.83998042345047
0,0,0.04042024537920952
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8753169775009155
0,0,0.005564146209508181
0,1,0.6549704074859619
0,0,0.006414416246116161
0,1,0.8763694763183594
0,1,0.7732027173042297
1,1,0.8763694763183594
0,0,0.16953575611114502
0,1,0.8491600751876831
0,0,0.07866737991571426
0,1,0.8447723388671875
0,1,0.8763694763183594
0,1,0.772314190864563
1,1,0.8763694763183594
0,0,6.32045412203297e-05
0,0,0.06276042014360428
0,1,0.6702726483345032
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.0006784965516999364
0,1,0.8625621795654297
0,1,0.5878888964653015
0,1,0.8226267695426941
0,1,0.8763694763183594
0,1,0.8729406595230103
0,0,0.25534871220588684
0,1,0.8763694763183594
0,1,0.7153670191764832
0,0,0.001131341326981783
0,0,0.002773045562207699
0,0,0.01004511583596468
0,0,0.0018746672431007028
0,0,0.00010572738392511383
1,1,0.8763694763183594
0,0,0.014286553487181664
0,1,0.5927559733390808
0,0,0.00023248768411576748
0,0,0.10924947261810303
0,0,8.625665213912725e-05
0,1,0.8714121580123901
0,0,4.732305751531385e-05
0,0,0.48454561829566956
0,1,0.7354418039321899
0,0,0.3914365768432617
0,0,2.0767773094121367e-05
0,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.04062175005674362
0,1,0.8707275390625
0,0,0.00021875707898288965
0,0,0.010553132742643356
0,1,0.5580936670303345
0,1,0.8763694763183594
0,0,0.011815108358860016
0,1,0.7796181440353394
1,1,0.8763694763183594
0,0,0.016647718846797943
0,1,0.7505812048912048
0,1,0.8597145676612854
0,0,3.9229806247931265e-07
0,0,0.0001186486188089475
0,0,3.0873190553393215e-05
1,1,0.8763694763183594
0,0,0.0011169108329340816
0,1,0.6615301370620728
0,1,0.8763694763183594
0,0,0.00035965931601822376
0,1,0.663741946220398
0,1,0.8579006791114807
0,0,0.05074625462293625
1,1,0.8763694763183594
0,0,0.0008239664603024721
1,1,0.8763694763183594
0,1,0.7478808760643005
0,0,0.1597079485654831
0,0,0.022220268845558167
0,0,0.04606672748923302
1,1,0.8763694763183594
0,0,5.263242428554804e-07
0,1,0.8512215614318848
0,1,0.5529438853263855
1,1,0.8763694763183594
0,1,0.8532059192657471
0,1,0.5415186882019043
0,0,3.831085450656246e-06
0,1,0.8763694763183594
0,0,0.4585494101047516
1,1,0.8763694763183594
0,1,0.7731541991233826
0,0,0.4023863673210144
0,0,0.004355321172624826
0,0,0.0006262607057578862
0,0,0.20520752668380737
0,0,1.6479543774039485e-05
0,1,0.8179406523704529
0,1,0.6235095262527466
0,0,0.0002624156477395445
0,0,0.0001226435852004215
0,1,0.8236420154571533
0,0,5.931555051574833e-07
0,0,0.00026411647559143603
0,1,0.863170325756073
0,0,0.01694335602223873
0,0,0.033425796777009964
0,1,0.866168737411499
0,0,7.404412826872431e-06
0,1,0.8506754040718079
0,1,0.8575292825698853
0,0,0.19117625057697296
0,0,0.0009006045293062925
0,0,0.0011467169970273972
0,0,0.49452924728393555
0,0,7.152936450438574e-05
0,0,3.603194636525586e-05
0,0,0.05693467706441879
0,0,0.00043115142034366727
0,0,6.362015625427375e-08
0,0,0.01298372633755207
1,1,0.8763694763183594
0,0,0.3047803044319153
0,1,0.8576365113258362
0,1,0.8704304695129395
0,1,0.858403205871582
0,1,0.8696051836013794
0,0,0.4337502419948578
1,1,0.8763694763183594
0,0,1.6033982319640927e-07
0,0,0.02192744053900242
0,0,0.1471036821603775
0,1,0.8718723058700562
0,1,0.8763694763183594
0,0,0.0047102030366659164
0,0,0.3349124789237976
0,1,0.5510367751121521
1,1,0.8763694763183594
0,0,0.07571830600500107
0,0,0.11024793237447739
0,0,0.02174568735063076
0,1,0.7808845639228821
0,1,0.8634893298149109
0,1,0.5538367033004761
0,0,0.11209557205438614
0,0,0.02479344978928566
0,0,0.1861996203660965
0,0,0.0012258710339665413
0,0,0.011804256588220596
0,1,0.8668381571769714
0,0,0.0002125044702552259
0,0,1.1071637345594354e-05
0,0,0.02897281013429165
0,1,0.8587812781333923
0,1,0.8741591572761536
0,1,0.8002223968505859
0,1,0.6256309151649475
0,0,0.03836195915937424
0,0,6.0318670875858516e-06
0,0,0.08501444011926651
0,0,0.03709481284022331
0,1,0.8763694763183594
0,0,0.09133199602365494
0,1,0.8248027563095093
0,0,0.0008326595998369157
0,0,0.0017285592621192336
0,0,0.00441322335973382
0,0,3.581804630670149e-09
0,0,0.013409361243247986
0,0,0.0007346596685238183
0,0,0.032963939011096954
0,0,0.4670330882072449
1,1,0.8763694763183594
0,0,0.10176211595535278
0,1,0.7776539325714111
0,0,0.0593123659491539
0,1,0.8763694763183594
0,0,0.06161351129412651
0,1,0.8684428930282593
0,0,0.00258024618960917
0,0,0.00024897651746869087
0,1,0.8365228772163391
0,0,0.47621193528175354
0,0,0.0002237166918348521
0,1,0.6193642616271973
0,0,0.27000105381011963
0,1,0.8188474178314209
0,0,0.00426076864823699
1,1,0.8763694763183594
0,1,0.8665821552276611
0,0,0.1968684047460556
0,0,5.684228744939901e-05
0,0,1.2548809991130838e-06
0,1,0.805267870426178
1,1,0.8374640941619873
0,1,0.8763694763183594
0,0,0.08721964806318283
0,0,0.4736068844795227
0,0,0.10287971049547195
0,0,0.21362712979316711
0,0,0.010006261058151722
0,0,0.4258577227592468
0,1,0.8237630128860474
0,1,0.6893805861473083
1,1,0.8763694763183594
0,0,0.009530169889330864
0,1,0.832613468170166
0,0,0.4478577971458435
0,1,0.8763694763183594
0,0,8.556888496968895e-05
0,0,9.37694579761228e-08
0,0,0.012071724981069565
0,0,0.00013949860294815153
0,0,0.2468302994966507
0,0,0.000773746520280838
0,0,0.08144395053386688
0,0,0.0077001131139695644
0,0,0.02906176820397377
0,1,0.8728417754173279
0,1,0.8605033159255981
0,0,0.00832069106400013
0,0,0.08093859255313873
0,0,0.008757947012782097
0,0,0.07668814063072205
0,0,5.003527803637553e-06
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,5.836301716044545e-05
0,0,0.08094974607229233
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0015375613002106547
1,1,0.8763694763183594
0,1,0.8666365146636963
0,1,0.8763694763183594
0,0,0.006655958481132984
0,1,0.6512508392333984
0,1,0.8763694763183594
0,0,0.29439884424209595
0,0,0.05237020552158356
0,1,0.5034602284431458
0,0,0.006193436216562986
0,1,0.572469174861908
0,0,0.00011607829219428822
0,0,0.2224239856004715
0,1,0.7704125642776489
0,1,0.8451551795005798
0,0,0.0009768449235707521
0,0,9.727289580041543e-06
0,0,0.12653860449790955
0,0,0.002864629728719592
0,1,0.8497188687324524
0,0,0.0004357929574325681
1,1,0.8763694763183594
0,0,5.90824981827609e-07
0,0,0.27220141887664795
0,0,0.23821154236793518
0,0,0.21072381734848022
0,0,0.029982220381498337
0,0,4.8982137741404586e-06
0,0,0.0006737707299180329
0,0,6.85610793880187e-05
0,1,0.8753734827041626
0,0,0.00014218474098015577
0,0,6.619099440285936e-05
0,0,0.0004333744291216135
0,0,6.807764293625951e-06
1,1,0.8763694763183594
0,0,0.22062866389751434
0,0,0.016264211386442184
0,1,0.6112647652626038
1,1,0.8763694763183594
0,0,0.001060733338817954
0,0,0.0010929071577265859
0,0,0.0003662440867628902
0,1,0.6812437772750854
0,0,0.47976118326187134
0,1,0.8763694763183594
0,0,0.4855499863624573
0,0,2.69023114896072e-09
0,1,0.8711857199668884
0,0,0.0006079243612475693
0,0,0.014161445200443268
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8385183215141296
1,1,0.8763694763183594
0,0,0.016311129555106163
0,1,0.6416822671890259
1,1,0.8763694763183594
0,0,7.517228368669748e-06
0,1,0.8754968643188477
0,1,0.8664155602455139
0,1,0.8763694763183594
0,0,0.10077718645334244
0,0,0.018571123480796814
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,8.413047180511057e-05
0,0,0.37297913432121277
0,0,0.0013449647231027484
0,0,4.954136966262013e-05
0,0,1.461225593857307e-07
1,1,0.8763694763183594
0,1,0.7752700448036194
0,0,0.05369672551751137
0,0,9.345801117888186e-06
0,0,4.107942004338838e-05
0,0,0.012868749909102917
0,0,0.0606105774641037
1,1,0.8763694763183594
0,0,0.3507222831249237
0,0,0.148020938038826
0,1,0.8031170964241028
0,1,0.8758074641227722
0,1,0.8763694763183594
0,0,1.8017201000475325e-05
0,0,0.0004184076387900859
1,1,0.8763694763183594
0,0,0.15272998809814453
0,0,0.009751226752996445
0,1,0.6644138693809509
0,1,0.6051331758499146
0,1,0.8115198016166687
0,0,5.804104876006022e-05
1,1,0.8763694763183594
0,0,0.008068224415183067
1,1,0.8763694763183594
0,0,0.16439120471477509
0,0,0.00047956756316125393
0,1,0.8727200627326965
0,1,0.8592951893806458
0,0,0.03892814368009567
0,0,0.022774623706936836
0,0,0.28742966055870056
0,0,0.23622173070907593
0,1,0.7724162936210632
0,0,0.00022400419402401894
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,3.2687288986643637e-10
0,0,0.003931650426238775
0,0,0.011111036874353886
0,1,0.8219856023788452
0,1,0.8519662618637085
0,1,0.8763694763183594
0,1,0.5371747612953186
0,0,0.0010876132873818278
0,1,0.7875432372093201
1,1,0.8763694763183594
0,0,0.0004275146347936243
0,0,0.21574008464813232
0,0,0.0010958095081150532
0,0,0.00012475764378905296
0,0,0.001338841742835939
0,1,0.8522756099700928
0,0,7.444619427587895e-07
0,1,0.577355146408081
0,0,0.4549654722213745
0,1,0.7564812302589417
0,1,0.7884290814399719
0,1,0.8763694763183594
0,0,5.483403583639301e-06
0,0,0.0016309478087350726
0,1,0.8547757267951965
0,0,0.03468896448612213
0,0,3.358635694894474e-06
1,1,0.8763694763183594
0,0,0.00012897748092655092
0,0,0.3885805606842041
0,0,0.004624421242624521
0,1,0.8695218563079834
1,1,0.8763694763183594
0,0,0.02664187178015709
0,0,0.07572758197784424
0,1,0.7655656933784485
0,1,0.8763694763183594
0,0,0.4751945436000824
0,0,0.2407858520746231
0,1,0.7562627196311951
0,1,0.8763694763183594
0,1,0.8429818153381348
0,1,0.8660111427307129
0,1,0.8559661507606506
0,0,0.025728341192007065
0,0,4.4310003431746736e-05
0,0,0.17639532685279846
0,1,0.8699211478233337
0,1,0.837830126285553
0,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.21339814364910126
0,0,0.00028273326461203396
0,0,0.1578679084777832
0,1,0.7948359251022339
0,1,0.8763694763183594
1,1,0.6895180940628052
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.7289767861366272
0,0,0.48742833733558655
0,0,1.625102959224023e-05
0,0,0.08868539333343506
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8683378100395203
0,0,0.3236048221588135
0,0,0.11445724219083786
0,0,1.0425696018501185e-05
0,0,0.05788128077983856
0,1,0.8626073598861694
1,1,0.8763694763183594
0,0,0.029573097825050354
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,6.604861846426502e-05
0,0,0.03449408337473869
0,0,0.42457541823387146
0,0,0.0018496422562748194
0,0,0.04967050999403
0,0,0.02764732763171196
0,0,9.207893890561536e-05
1,1,0.8763694763183594
0,0,0.4397319555282593
0,0,0.3392542600631714
1,1,0.8763694763183594
0,0,0.0018905210308730602
0,0,0.0050602261908352375
0,0,0.001272619585506618
0,0,3.3039830213965615e-06
0,0,0.3514215350151062
0,1,0.7033934593200684
0,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0003739048552233726
0,0,1.880518766483874e-06
0,1,0.8763694763183594
0,1,0.5226903557777405
0,1,0.8722807765007019
0,0,0.0018457762198522687
0,0,0.0006404845044016838
0,0,0.009534789249300957
0,0,0.07894240319728851
0,0,0.026946060359477997
0,1,0.8393293023109436
0,1,0.7660263776779175
0,1,0.8743445873260498
0,0,0.11077173799276352
0,1,0.7711889743804932
1,1,0.8763694763183594
0,0,0.00030027778120711446
0,0,0.0005054519861005247
0,0,0.00012682625674642622
0,0,0.0009683375246822834
0,0,0.3636030852794647
0,0,8.351793076144531e-05
1,1,0.8763694763183594
0,0,2.312758624611888e-05
0,0,0.03998197615146637
0,0,4.846603042096831e-05
0,0,0.1937858760356903
0,0,0.0500696636736393
0,0,3.848258984362474e-06
0,0,2.8105291676183697e-06
0,0,7.503661618102342e-05
1,1,0.8763694763183594
0,0,0.3225131630897522
0,0,0.32365477085113525
0,0,1.1762380580648824e-07
0,1,0.5249384045600891
0,0,0.014131313189864159
0,0,0.2338576763868332
0,0,3.42814264388952e-13
0,1,0.8685181140899658
0,0,0.001006764592602849
1,1,0.8763694763183594
0,1,0.869983971118927
0,0,0.002456845249980688
0,0,0.0007345638005062938
0,0,0.002058441052213311
